borrower_id,name,segment,phone,language,kyc_status
BORR_1640,Borrower 1640,grocer,+919550268394,mr,verified
BORR_1641,Borrower 1641,hotelier,+918502613137,te,pending
BORR_1642,Borrower 1642,grocer,+919472154966,mr,verified
BORR_1643,Borrower 1643,hotelier,+918047121358,hi,pending
BORR_1644,Borrower 1644,trader,+917693456096,en,pending
BORR_1645,Borrower 1645,hotelier,+919817083284,en,rejected
BORR_1646,Borrower 1646,trader,+919026107192,en,verified
BORR_1647,Borrower 1647,grocer,+917853899878,en,verified
BORR_1648,Borrower 1648,grocer,+919377143190,mr,verified
BORR_1649,Borrower 1649,trader,+918352959834,mr,rejected
BORR_1650,Borrower 1650,grocer,+919449363756,te,verified
BORR_1651,Borrower 1651,hotelier,+917964660139,mr,verified
BORR_1652,Borrower 1652,trader,+917902403537,en,verified
BORR_1653,Borrower 1653,grocer,+917297012311,ta,verified
BORR_1654,Borrower 1654,trader,+917108229287,ta,verified
BORR_1655,Borrower 1655,hotelier,+918093243314,hi,verified
BORR_1656,Borrower 1656,hotelier,+918523991209,hi,pending
BORR_1657,Borrower 1657,grocer,+919031637638,mr,verified
BORR_1658,Borrower 1658,hotelier,+917186037679,ta,pending
BORR_1659,Borrower 1659,trader,+919421901651,en,verified
BORR_1660,Borrower 1660,hotelier,+918121684101,en,verified
BORR_1661,Borrower 1661,trader,+918419748698,en,verified
BORR_1662,Borrower 1662,trader,+919984800904,mr,verified
BORR_1663,Borrower 1663,hotelier,+919436925548,mr,verified
BORR_1664,Borrower 1664,grocer,+918771257656,te,verified
BORR_1665,Borrower 1665,hotelier,+917840763924,en,verified
BORR_1666,Borrower 1666,trader,+919204070183,en,verified
BORR_1667,Borrower 1667,trader,+919620393583,mr,verified
BORR_1668,Borrower 1668,hotelier,+917560512812,mr,verified
BORR_1669,Borrower 1669,grocer,+919096707148,te,verified
BORR_1670,Borrower 1670,grocer,+918892101296,te,verified
BORR_1671,Borrower 1671,trader,+917572012886,hi,verified
BORR_1672,Borrower 1672,trader,+918362816659,ta,rejected
BORR_1673,Borrower 1673,grocer,+918122416740,en,verified
BORR_1674,Borrower 1674,hotelier,+918800018548,en,verified
BORR_1675,Borrower 1675,trader,+917261686875,te,verified
BORR_1676,Borrower 1676,trader,+919573970832,te,verified
BORR_1677,Borrower 1677,grocer,+919980782107,hi,verified
BORR_1678,Borrower 1678,hotelier,+919206358440,ta,verified
BORR_1679,Borrower 1679,grocer,+917784910273,hi,verified
BORR_1680,Borrower 1680,hotelier,+918237743128,ta,verified
BORR_1681,Borrower 1681,hotelier,+918370288185,en,verified
BORR_1682,Borrower 1682,hotelier,+917027764209,hi,verified
BORR_1683,Borrower 1683,trader,+918784619304,te,verified
BORR_1684,Borrower 1684,grocer,+919131331205,hi,pending
BORR_1685,Borrower 1685,grocer,+918226754296,hi,verified
BORR_1686,Borrower 1686,hotelier,+918041865724,en,pending
BORR_1687,Borrower 1687,trader,+917392168325,te,verified
BORR_1688,Borrower 1688,trader,+917102848428,te,verified
BORR_1689,Borrower 1689,grocer,+918368761418,mr,verified
BORR_1690,Borrower 1690,trader,+919511816333,mr,verified
BORR_1691,Borrower 1691,trader,+917449579841,mr,verified
BORR_1692,Borrower 1692,hotelier,+917552317698,en,verified
BORR_1693,Borrower 1693,trader,+917749082102,hi,verified
BORR_1694,Borrower 1694,hotelier,+919464669556,te,verified
BORR_1695,Borrower 1695,grocer,+919025719138,te,verified
BORR_1696,Borrower 1696,trader,+917261571808,hi,verified
BORR_1697,Borrower 1697,grocer,+917392654487,te,verified
BORR_1698,Borrower 1698,grocer,+917132847122,hi,verified
BORR_1699,Borrower 1699,trader,+919687283345,en,verified
BORR_1700,Borrower 1700,trader,+919364515568,en,verified
BORR_1701,Borrower 1701,grocer,+918553262451,en,pending
BORR_1702,Borrower 1702,trader,+918749621628,hi,pending
BORR_1703,Borrower 1703,hotelier,+917538483031,hi,verified
BORR_1704,Borrower 1704,hotelier,+919239297260,ta,verified
BORR_1705,Borrower 1705,trader,+918089258530,te,verified
BORR_1706,Borrower 1706,grocer,+919757740544,te,verified
BORR_1707,Borrower 1707,trader,+917843077603,ta,verified
BORR_1708,Borrower 1708,trader,+918183420568,ta,verified
BORR_1709,Borrower 1709,grocer,+917096913836,en,verified
BORR_1710,Borrower 1710,grocer,+919123952048,ta,verified
BORR_1711,Borrower 1711,hotelier,+917522677373,hi,verified
BORR_1712,Borrower 1712,grocer,+919478698986,mr,verified
BORR_1713,Borrower 1713,hotelier,+919525842913,hi,verified
BORR_1714,Borrower 1714,grocer,+918357543311,ta,verified
BORR_1715,Borrower 1715,trader,+919563860193,te,verified
BORR_1716,Borrower 1716,hotelier,+919692808924,hi,verified
BORR_1717,Borrower 1717,hotelier,+918845433042,te,pending
BORR_1718,Borrower 1718,hotelier,+919627001368,hi,verified
BORR_1719,Borrower 1719,trader,+918270226101,te,verified
BORR_1720,Borrower 1720,trader,+918098410824,hi,verified
BORR_1721,Borrower 1721,trader,+919457249408,te,verified
BORR_1722,Borrower 1722,trader,+918406262313,mr,verified
BORR_1723,Borrower 1723,trader,+917776466322,en,verified
BORR_1724,Borrower 1724,hotelier,+917707039712,hi,verified
BORR_1725,Borrower 1725,trader,+918154476961,mr,verified
BORR_1726,Borrower 1726,hotelier,+917778127183,en,pending
BORR_1727,Borrower 1727,trader,+917853171947,hi,verified
BORR_1728,Borrower 1728,grocer,+918060242870,mr,verified
BORR_1729,Borrower 1729,hotelier,+918652413841,mr,verified
BORR_1730,Borrower 1730,grocer,+918316044321,mr,verified
BORR_1731,Borrower 1731,hotelier,+918872585048,ta,verified
BORR_1732,Borrower 1732,grocer,+919384281468,te,verified
BORR_1733,Borrower 1733,trader,+919551423020,en,rejected
BORR_1734,Borrower 1734,trader,+919525404805,te,verified
BORR_1735,Borrower 1735,trader,+919532542484,te,pending
BORR_1736,Borrower 1736,hotelier,+918831802489,te,verified
BORR_1737,Borrower 1737,grocer,+917289381445,mr,pending
BORR_1738,Borrower 1738,trader,+919643212127,te,verified
BORR_1739,Borrower 1739,grocer,+917350361647,ta,verified
BORR_1740,Borrower 1740,grocer,+917761611754,hi,verified
BORR_1741,Borrower 1741,trader,+917377047590,mr,verified
BORR_1742,Borrower 1742,trader,+917738001897,en,verified
BORR_1743,Borrower 1743,grocer,+919225125917,hi,verified
BORR_1744,Borrower 1744,trader,+917919100147,hi,verified
BORR_1745,Borrower 1745,trader,+919486690065,hi,verified
BORR_1746,Borrower 1746,trader,+918216697275,te,verified
BORR_1747,Borrower 1747,hotelier,+917062745175,te,verified
BORR_1748,Borrower 1748,grocer,+918719330547,mr,verified
BORR_1749,Borrower 1749,grocer,+918547800956,te,verified
BORR_1750,Borrower 1750,hotelier,+919597765598,te,verified
BORR_1751,Borrower 1751,grocer,+917059537422,te,verified
BORR_1752,Borrower 1752,trader,+918664090627,mr,verified
BORR_1753,Borrower 1753,grocer,+919789060798,mr,verified
BORR_1754,Borrower 1754,trader,+919872802824,ta,verified
BORR_1755,Borrower 1755,hotelier,+918326295660,ta,pending
BORR_1756,Borrower 1756,trader,+918260722329,ta,verified
BORR_1757,Borrower 1757,grocer,+918142451408,ta,verified
BORR_1758,Borrower 1758,grocer,+917086491407,hi,verified
BORR_1759,Borrower 1759,grocer,+918429282958,hi,rejected
BORR_1760,Borrower 1760,hotelier,+917660495970,ta,verified
BORR_1761,Borrower 1761,hotelier,+919394036088,ta,verified
BORR_1762,Borrower 1762,grocer,+918969322230,en,verified
BORR_1763,Borrower 1763,trader,+919845707524,hi,verified
BORR_1764,Borrower 1764,hotelier,+919424898323,en,verified
BORR_1765,Borrower 1765,grocer,+919847680145,en,verified
BORR_1766,Borrower 1766,grocer,+919916568833,te,verified
BORR_1767,Borrower 1767,hotelier,+917081369859,mr,pending
BORR_1768,Borrower 1768,hotelier,+917895069372,hi,verified
BORR_1769,Borrower 1769,hotelier,+918233605726,ta,verified
BORR_1770,Borrower 1770,trader,+917570921576,ta,verified
BORR_1771,Borrower 1771,trader,+919742288450,mr,verified
BORR_1772,Borrower 1772,grocer,+917211402223,hi,pending
BORR_1773,Borrower 1773,hotelier,+918373286590,ta,pending
BORR_1774,Borrower 1774,trader,+917992484717,ta,pending
BORR_1775,Borrower 1775,hotelier,+917245316351,te,pending
BORR_1776,Borrower 1776,grocer,+917591115229,en,verified
BORR_1777,Borrower 1777,trader,+918100334196,ta,verified
BORR_1778,Borrower 1778,trader,+917003991818,hi,verified
BORR_1779,Borrower 1779,trader,+917947689058,mr,verified
BORR_1780,Borrower 1780,grocer,+917593243644,te,pending
BORR_1781,Borrower 1781,hotelier,+917105733417,hi,verified
BORR_1782,Borrower 1782,trader,+917899605667,te,verified
BORR_1783,Borrower 1783,grocer,+919147733879,en,pending
BORR_1784,Borrower 1784,hotelier,+918787835020,ta,verified
BORR_1785,Borrower 1785,grocer,+919898644235,hi,pending
BORR_1786,Borrower 1786,hotelier,+918531462180,mr,verified
BORR_1787,Borrower 1787,grocer,+918026782281,en,verified
BORR_1788,Borrower 1788,hotelier,+917173039688,en,verified
BORR_1789,Borrower 1789,trader,+919199945414,te,verified
BORR_1790,Borrower 1790,hotelier,+918342598273,en,verified
BORR_1791,Borrower 1791,grocer,+919922637045,hi,verified
BORR_1792,Borrower 1792,grocer,+918763868471,te,pending
BORR_1793,Borrower 1793,hotelier,+917900612886,en,verified
BORR_1794,Borrower 1794,trader,+919664474214,mr,verified
BORR_1795,Borrower 1795,trader,+919772841958,hi,verified
BORR_1796,Borrower 1796,hotelier,+917359595860,mr,pending
BORR_1797,Borrower 1797,hotelier,+918657597596,mr,verified
BORR_1798,Borrower 1798,grocer,+918303030989,te,verified
BORR_1799,Borrower 1799,trader,+918606090713,ta,verified
BORR_1800,Borrower 1800,hotelier,+917650134238,te,verified
BORR_1801,Borrower 1801,trader,+919970638424,hi,pending
BORR_1802,Borrower 1802,hotelier,+917652346142,hi,verified
BORR_1803,Borrower 1803,hotelier,+918411146515,te,verified
BORR_1804,Borrower 1804,trader,+918690307307,ta,pending
BORR_1805,Borrower 1805,hotelier,+917233929910,te,verified
BORR_1806,Borrower 1806,hotelier,+917561426640,hi,verified
BORR_1807,Borrower 1807,grocer,+917783651308,ta,verified
BORR_1808,Borrower 1808,hotelier,+919884967553,hi,verified
BORR_1809,Borrower 1809,hotelier,+918839036025,ta,verified
BORR_1810,Borrower 1810,hotelier,+919469866342,ta,rejected
BORR_1811,Borrower 1811,grocer,+919714501851,te,verified
BORR_1812,Borrower 1812,trader,+917888276073,te,verified
BORR_1813,Borrower 1813,grocer,+919166621765,te,verified
BORR_1814,Borrower 1814,grocer,+918576087234,ta,verified
BORR_1815,Borrower 1815,trader,+918340844729,ta,verified
BORR_1816,Borrower 1816,grocer,+917632335458,hi,verified
BORR_1817,Borrower 1817,trader,+918835954769,mr,verified
BORR_1818,Borrower 1818,grocer,+917887258698,te,verified
BORR_1819,Borrower 1819,trader,+919771192693,hi,verified
BORR_1820,Borrower 1820,hotelier,+918345469267,hi,verified
BORR_1821,Borrower 1821,grocer,+919731893060,en,verified
BORR_1822,Borrower 1822,grocer,+917997397458,te,verified
BORR_1823,Borrower 1823,grocer,+918710601941,hi,verified
BORR_1824,Borrower 1824,grocer,+918740859194,en,verified
BORR_1825,Borrower 1825,hotelier,+917029268923,te,verified
BORR_1826,Borrower 1826,grocer,+918156040146,ta,verified
BORR_1827,Borrower 1827,hotelier,+919248016765,en,verified
BORR_1828,Borrower 1828,hotelier,+917853116270,ta,verified
BORR_1829,Borrower 1829,hotelier,+918590135107,mr,verified
BORR_1830,Borrower 1830,hotelier,+918390413291,mr,verified
BORR_1831,Borrower 1831,trader,+917614873357,mr,verified
BORR_1832,Borrower 1832,trader,+917785177520,mr,verified
BORR_1833,Borrower 1833,grocer,+919824869330,hi,pending
BORR_1834,Borrower 1834,trader,+919755516003,mr,verified
BORR_1835,Borrower 1835,trader,+918617812998,hi,verified
BORR_1836,Borrower 1836,grocer,+917109821469,hi,verified
BORR_1837,Borrower 1837,grocer,+918457027538,te,verified
BORR_1838,Borrower 1838,grocer,+917268140504,hi,pending
BORR_1839,Borrower 1839,trader,+919088099950,hi,verified
BORR_1840,Borrower 1840,trader,+918148539893,mr,verified
BORR_1841,Borrower 1841,grocer,+917468209895,hi,verified
BORR_1842,Borrower 1842,hotelier,+918067470407,ta,verified
BORR_1843,Borrower 1843,grocer,+917353930961,mr,verified
BORR_1844,Borrower 1844,hotelier,+918361258203,en,verified
BORR_1845,Borrower 1845,hotelier,+919576842319,mr,verified
BORR_1846,Borrower 1846,grocer,+919085837394,hi,verified
BORR_1847,Borrower 1847,grocer,+919344723728,ta,verified
BORR_1848,Borrower 1848,grocer,+918299082942,mr,verified
BORR_1849,Borrower 1849,trader,+918175525923,ta,verified
BORR_1850,Borrower 1850,hotelier,+917630050712,en,verified
BORR_1851,Borrower 1851,trader,+919964914071,en,verified
BORR_1852,Borrower 1852,trader,+917418792337,te,rejected
BORR_1853,Borrower 1853,grocer,+919931489052,te,pending
BORR_1854,Borrower 1854,trader,+918409436797,mr,verified
BORR_1855,Borrower 1855,grocer,+918424283544,te,verified
BORR_1856,Borrower 1856,hotelier,+917230950326,ta,rejected
BORR_1857,Borrower 1857,grocer,+919149971792,te,verified
BORR_1858,Borrower 1858,trader,+919874866349,ta,verified
BORR_1859,Borrower 1859,trader,+919773367959,te,verified
BORR_1860,Borrower 1860,grocer,+917993339722,te,verified
BORR_1861,Borrower 1861,grocer,+919192883225,te,verified
BORR_1862,Borrower 1862,trader,+918046130046,hi,verified
BORR_1863,Borrower 1863,hotelier,+917515193970,hi,verified
BORR_1864,Borrower 1864,hotelier,+918314462589,te,verified
BORR_1865,Borrower 1865,grocer,+918340304865,ta,verified
BORR_1866,Borrower 1866,hotelier,+917273523995,mr,verified
BORR_1867,Borrower 1867,trader,+917760755274,en,verified
BORR_1868,Borrower 1868,grocer,+917022074556,hi,verified
BORR_1869,Borrower 1869,trader,+917589699149,te,pending
BORR_1870,Borrower 1870,trader,+918913019314,en,pending
BORR_1871,Borrower 1871,hotelier,+917361874095,hi,pending
BORR_1872,Borrower 1872,grocer,+918412282388,mr,verified
BORR_1873,Borrower 1873,grocer,+919931970613,ta,verified
BORR_1874,Borrower 1874,hotelier,+919844615863,te,verified
BORR_1875,Borrower 1875,trader,+918011992422,mr,verified
BORR_1876,Borrower 1876,trader,+918243139183,hi,verified
BORR_1877,Borrower 1877,trader,+918343979231,te,verified
BORR_1878,Borrower 1878,trader,+917565590920,en,verified
BORR_1879,Borrower 1879,grocer,+919567703196,ta,verified
BORR_1880,Borrower 1880,grocer,+917352040135,hi,verified
BORR_1881,Borrower 1881,hotelier,+919910799159,ta,verified
BORR_1882,Borrower 1882,hotelier,+919778144757,te,verified
BORR_1883,Borrower 1883,grocer,+918083683523,mr,verified
BORR_1884,Borrower 1884,grocer,+919684267554,ta,rejected
BORR_1885,Borrower 1885,trader,+919741694850,en,verified
BORR_1886,Borrower 1886,trader,+917725241589,hi,verified
BORR_1887,Borrower 1887,hotelier,+918319180524,en,verified
BORR_1888,Borrower 1888,grocer,+917230359655,ta,pending
BORR_1889,Borrower 1889,hotelier,+919042152666,mr,verified
BORR_1890,Borrower 1890,grocer,+917935068111,mr,verified
BORR_1891,Borrower 1891,trader,+917378610630,en,pending
BORR_1892,Borrower 1892,hotelier,+918646678187,te,verified
BORR_1893,Borrower 1893,hotelier,+917835521622,te,verified
BORR_1894,Borrower 1894,grocer,+917722751016,mr,verified
BORR_1895,Borrower 1895,trader,+919906166569,en,verified
BORR_1896,Borrower 1896,hotelier,+919357548916,en,verified
BORR_1897,Borrower 1897,trader,+919731802528,en,verified
BORR_1898,Borrower 1898,hotelier,+917812589745,ta,verified
BORR_1899,Borrower 1899,trader,+918725688382,te,verified
BORR_1900,Borrower 1900,grocer,+919481752228,te,verified
BORR_1901,Borrower 1901,hotelier,+919195216360,ta,verified
BORR_1902,Borrower 1902,hotelier,+918322309306,hi,verified
BORR_1903,Borrower 1903,trader,+919595504510,ta,verified
BORR_1904,Borrower 1904,trader,+919049558736,en,verified
BORR_1905,Borrower 1905,hotelier,+918979543266,ta,verified
BORR_1906,Borrower 1906,grocer,+917452695485,en,verified
BORR_1907,Borrower 1907,trader,+918727537762,mr,verified
BORR_1908,Borrower 1908,trader,+919013437197,en,verified
BORR_1909,Borrower 1909,trader,+919881978814,te,rejected
BORR_1910,Borrower 1910,hotelier,+919993695996,ta,verified
BORR_1911,Borrower 1911,hotelier,+918558999454,en,verified
BORR_1912,Borrower 1912,hotelier,+917609860702,hi,verified
BORR_1913,Borrower 1913,hotelier,+918306708859,mr,verified
BORR_1914,Borrower 1914,grocer,+917598060659,hi,verified
BORR_1915,Borrower 1915,grocer,+917483572374,hi,verified
BORR_1916,Borrower 1916,hotelier,+919628556625,hi,verified
BORR_1917,Borrower 1917,grocer,+918751393329,mr,verified
BORR_1918,Borrower 1918,trader,+918315552757,mr,verified
BORR_1919,Borrower 1919,trader,+918400622577,mr,verified
BORR_1920,Borrower 1920,trader,+917202708302,mr,verified
BORR_1921,Borrower 1921,hotelier,+917304581710,hi,verified
BORR_1922,Borrower 1922,trader,+918502362650,te,verified
BORR_1923,Borrower 1923,grocer,+919916981006,te,verified
BORR_1924,Borrower 1924,hotelier,+919711739171,mr,verified
BORR_1925,Borrower 1925,grocer,+918001040118,ta,pending
BORR_1926,Borrower 1926,trader,+918162043143,en,verified
BORR_1927,Borrower 1927,trader,+919985807438,ta,verified
BORR_1928,Borrower 1928,trader,+918068552578,ta,verified
BORR_1929,Borrower 1929,hotelier,+919704233149,ta,verified
BORR_1930,Borrower 1930,grocer,+918281070440,te,verified
BORR_1931,Borrower 1931,hotelier,+917568172385,en,verified
BORR_1932,Borrower 1932,hotelier,+918688445279,ta,verified
BORR_1933,Borrower 1933,trader,+919502371004,mr,rejected
BORR_1934,Borrower 1934,hotelier,+917598091679,te,verified
BORR_1935,Borrower 1935,hotelier,+917046021853,mr,rejected
BORR_1936,Borrower 1936,trader,+919337567472,mr,verified
BORR_1937,Borrower 1937,hotelier,+917951409420,ta,verified
BORR_1938,Borrower 1938,trader,+917241213985,mr,verified
BORR_1939,Borrower 1939,trader,+918585427901,en,verified
BORR_1940,Borrower 1940,trader,+918097961550,mr,verified
BORR_1941,Borrower 1941,trader,+918534129387,ta,verified
BORR_1942,Borrower 1942,hotelier,+919265868621,mr,pending
BORR_1943,Borrower 1943,trader,+918477862264,te,rejected
BORR_1944,Borrower 1944,trader,+917737000796,te,verified
BORR_1945,Borrower 1945,hotelier,+919235718753,te,verified
BORR_1946,Borrower 1946,hotelier,+917719234129,hi,verified
BORR_1947,Borrower 1947,grocer,+918892641269,te,verified
BORR_1948,Borrower 1948,hotelier,+918986824134,te,verified
BORR_1949,Borrower 1949,hotelier,+917142884854,hi,pending
BORR_1950,Borrower 1950,grocer,+919171195294,te,verified
BORR_1951,Borrower 1951,hotelier,+917523505343,ta,verified
BORR_1952,Borrower 1952,hotelier,+919180803324,te,verified
BORR_1953,Borrower 1953,hotelier,+918786110872,te,verified
BORR_1954,Borrower 1954,hotelier,+917594301477,hi,verified
BORR_1955,Borrower 1955,grocer,+917271140877,ta,verified
BORR_1956,Borrower 1956,hotelier,+918704050010,mr,rejected
BORR_1957,Borrower 1957,hotelier,+918073625397,en,verified
BORR_1958,Borrower 1958,grocer,+919035841409,ta,verified
BORR_1959,Borrower 1959,trader,+917315096272,mr,verified
BORR_1960,Borrower 1960,grocer,+918938175332,ta,pending
BORR_1961,Borrower 1961,trader,+919848191437,mr,rejected
BORR_1962,Borrower 1962,grocer,+919557079095,mr,verified
BORR_1963,Borrower 1963,grocer,+919276600925,ta,verified
BORR_1964,Borrower 1964,hotelier,+918783037020,hi,rejected
BORR_1965,Borrower 1965,trader,+919009960787,ta,verified
BORR_1966,Borrower 1966,hotelier,+918813301844,ta,verified
